UID,Tag
31103,0.0004917974299672096
31104,4.79094768414698e-05
31105,0.1691136876077136
31106,0.005246767267534587
31107,0.15401431872699306
31108,0.00041829871410700996
31109,0.13392088631656976
31110,0.00038605909611174276
31111,0.0001643409477402537
31112,3.7027874652627326e-05
31113,0.0036109833687275033
31114,0.0005197827063184826
31115,0.009418233476829017
31116,0.000438185995568365
31117,6.970532338454862e-05
31118,0.0010636014482889498
31119,0.0002544778574665365
31120,0.03150511270274438
31121,0.021814637375732665
31122,0.00011875387303037143
31123,0.00015422873159072245
31124,0.00010033515821994587
31125,0.018585933247079477
31126,0.00017761865941708674
31127,0.36039172200234587
31128,0.00013059251759282167
31129,0.00047277930625277286
31130,9.98728430500641e-05
31131,0.0004929360900707689
31132,9.331195063258937e-05
31133,0.0036915332521829953
31134,0.000180563658080765
31135,0.004259231701696216
31136,0.007192812313506142
31137,0.0009153079194455326
31138,0.00010650884655903203
31139,0.0001282483150354128
31140,0.0006101981431553531
31141,6.192172958554635e-05
31142,0.00010650569895322722
31143,0.0011439003564972172
31144,0.17267707367806362
31145,0.48069891760810285
31146,0.00032449967596952294
31147,0.0027105908857548255
31148,0.001367302622395026
31149,0.00011078575272513526
31150,0.003976986008341275
31151,0.0004603354347078924
31152,0.000505744879722624
31153,0.0021085572617216154
31154,0.00022956335939080207
31155,0.2524437316221005
31156,0.0021347937709631846
31157,0.0012624380257745687
31158,0.23533315854908873
31159,0.9975713910259252
31160,0.08489628421755947
31161,0.0017102799948007811
31162,0.0003177394522109262
31163,0.5977124196783291
31164,0.0005819665277677513
31165,0.003326160835466574
31166,0.00011621601051853708
31167,0.0043589319396667965
31168,0.0009715846150022655
31169,0.00021843372549896331
31170,0.24986160167420365
31171,8.011784153843061e-05
31172,0.4048649042872423
31173,0.02277839902369558
31174,0.9982148204148014
31175,0.005750613683313685
31176,0.67463617033672
31177,6.0673916784706934e-05
31178,0.08559789893015661
31179,0.006229437380343462
31180,0.01514279746392272
31181,0.00026874269616532996
31182,0.6155696718937359
31183,0.002654851437425344
31184,0.00012066668199972603
31185,0.8860827295474776
31186,0.000871508368150907
31187,0.0003244988695065713
31188,0.2952055391819639
31189,0.006836600920733331
31190,0.0005761798195320556
31191,0.007154106907562056
31192,0.0001829314627881547
31193,0.00011898482212653712
31194,0.00014991196622277643
31195,0.10699713306468196
31196,0.00013810902273293774
31197,0.0003244988844680751
31198,0.01458660519864824
31199,0.6667865952128675
31200,0.0001255213239377372
31201,0.007118888413503072
31202,0.1105636593656643
31203,6.015917177259261e-05
31204,2.297702879517269e-05
31205,0.00015192754740604304
31206,0.26582232728309746
31207,0.0036193460164884793
31208,0.8705592749055646
31209,0.8134405311198551
31210,0.006147277035154531
31211,0.00010694552851211034
31212,0.00011232982348533429
31213,0.0008214125622707397
31214,0.0005352801850912497
31215,0.18261905237878226
31216,0.00015293267103715322
31217,0.06324756030962114
31218,0.2227432415541327
31219,0.000575622332251319
31220,0.003100565191214063
31221,0.00011653306940524679
31222,0.00010650901075650585
31223,0.014810569105285798
31224,0.00020275002674310463
31225,0.04050068447293064
31226,9.797805321727572e-05
31227,0.000133616566999736
31228,0.00019571360771527865
31229,5.7119569130165535e-05
31230,0.0002955641083844741
31231,0.0001444039658201916
31232,0.002354303963812997
31233,0.0006688810379693973
31234,0.001542887119842457
31235,3.771288369223527e-05
31236,0.010726568075744437
31237,0.0001558963104429333
31238,0.006441741109888158
31239,0.000133616589461222
31240,0.00030937740674012325
31241,0.0015670390083994308
31242,0.017303691270622288
31243,0.00016266586125724512
31244,9.544305077192603e-05
31245,0.09265152392890336
31246,0.013281329691444708
31247,0.0019039522319636883
31248,0.0002456688088111908
31249,0.003519380472254254
31250,0.32601345612509136
31251,5.03337089100124e-05
31252,3.9677579944661365e-05
31253,8.580350670841895e-05
31254,0.0004613316444845547
31255,0.0010410534045366244
31256,0.0004182980588205284
31257,0.0010006110009076223
31258,0.0006611622366064902
31259,0.8690648944306787
31260,0.007228887225230273
31261,0.23950533131851345
31262,0.00011466128760611037
31263,0.003231441835083925
31264,0.0001957136187261382
31265,0.022830728919336074
31266,0.40421740066119466
31267,0.8902762539282211
31268,0.004919156113020081
31269,6.243732051854845e-05
31270,0.15169735497438602
31271,0.0006761206841206917
31272,0.00010112435581243217
31273,4.6622551774449416e-05
31274,0.0036726360799361787
31275,0.0014387528027352697
31276,0.0005130259309495847
31277,0.00010650740108240214
31278,0.0002315146823089253
31279,0.0006462333683777577
31280,0.33121046505092705
31281,0.00032450027620835304
31282,0.00016310027761444573
31283,0.5074894086209181
31284,0.0002615564418781337
31285,0.00023635712236988872
31286,0.0013612186252018852
31287,0.0006866400737744358
31288,0.9043690513461854
31289,0.0005185086831784989
31290,0.0001794064898485473
31291,0.25949086698719487
31292,0.006611866843814669
31293,0.6398399517891104
31294,0.9703455084736318
31295,0.00038599974188070963
31296,0.0007747217557368437
31297,0.00011877421292376416
31298,0.00022312894586033383
31299,0.00010694431635264167
31300,9.987321445679971e-05
31301,5.033372830547508e-05
31302,0.00012165015731245446
31303,0.01729036153637723
31304,0.049814292766927205
31305,0.009010106004061649
31306,0.00010668100459180747
31307,0.2568120495079899
31308,0.001479443259232119
31309,0.0015181813072803023
31310,0.0007395919253962804
31311,0.056303973199451296
31312,0.00011689755246170918
31313,6.495600177289541e-05
31314,0.0016778058138285348
31315,0.00020997503935833096
31316,0.00017533058934409392
31317,0.5022068030531689
31318,0.6266958880730553
31319,0.02502372444734517
31320,0.9742979370232986
31321,0.0009285788067083318
31322,0.03377032474688735
31323,0.0012222054922941144
31324,0.9972664404480986
31325,0.00060340483964065
31326,0.3790311052893222
31327,0.009091911906847288
31328,8.219999409099449e-05
31329,0.0016043831811566993
31330,0.0001907808034986099
31331,0.6657185906715672
31332,0.9990479468822256
31333,0.003360112179025361
31334,0.00829275368398158
31335,0.0008461236500075102
31336,0.001452334896601048
31337,0.10350706843772804
31338,0.0003585901863835601
31339,0.015646805079675894
31340,0.00041572261032093327
31341,0.00083073307879454
31342,0.00013800059084614118
31343,0.013929865510589256
31344,0.003137324949649731
31345,0.001693608020963721
31346,9.282260666501284e-05
31347,0.006988533623686653
31348,0.00036348544723470693
31349,0.0015329163811944036
31350,0.37132276701823574
31351,0.0002581217251147861
31352,0.00020321475149650148
31353,0.0743063881821663
31354,0.00023990444540602528
31355,0.0001467541467596346
31356,0.1525875955141901
31357,3.97771146023754e-05
31358,2.685348095922562e-05
31359,0.008240247532726426
31360,0.02176989779775182
31361,0.0008100984877998118
31362,0.9968791500211672
31363,0.0010848360427015637
31364,0.9858082146341146
31365,0.01924612378045441
31366,0.19463230818274072
31367,0.0231837918606196
31368,0.00017786687726736153
31369,0.0005756225979126644
31370,9.52482349533577e-05
31371,9.987320440941599e-05
31372,0.36272318198144454
31373,4.776435496614383e-05
31374,0.012336122777631275
31375,0.18950369768792227
31376,0.3158509092776189
31377,0.00030969575193932604
31378,0.001966042200199305
31379,0.001625732122481357
31380,0.017705048578087385
31381,0.009619901263902187
31382,0.00030205043755672165
31383,0.998170340306002
31384,0.02271794921073751
31385,0.0028641353687512655
31386,0.0006806128642674129
31387,0.9992157534743559
31388,0.20109521061990357
31389,0.00010694757026624773
31390,0.00013059300989256057
31391,0.10868944742035998
31392,0.0001236473686315435
31393,0.00025494173172339245
31394,9.509836809144935e-05
31395,0.00032778701123558853
31396,0.9552705751160174
31397,0.0007033018775920346
31398,0.6344283655450053
31399,0.0006430369590165089
31400,0.000492694315866384
31401,0.0018179550760919576
31402,9.663257240196418e-05
31403,0.0010193424541049053
31404,0.017922305993274348
31405,0.6562442583796737
31406,0.0023054778857273203
31407,0.043500065155442504
31408,0.0034449806863749554
31409,0.000866443020672261
31410,0.00940973111675495
31411,7.701122150076177e-05
31412,0.9794653800887576
31413,5.404165721196931e-05
31414,0.00041829829892467966
31415,0.6763756466250822
31416,0.9215225618219504
31417,6.946819627640868e-05
31418,0.00022312912589264223
31419,6.720972646546123e-05
31420,0.00016310033585860073
31421,0.0001489523727416498
31422,0.002274713341540217
31423,0.0019036984158876773
31424,0.009808030745739684
31425,0.0029473095806367595
31426,0.006685695944982806
31427,0.00011689773083218943
31428,0.00025940639835099873
31429,0.030619039503711032
31430,0.0001159942491659444
31431,0.02854262050642156
31432,0.005777904769740015
31433,0.0001075108079909625
31434,0.0007184858556936596
31435,0.620312133861617
31436,0.0005091815257612895
31437,0.1378833217507316
31438,0.020567054729635135
31439,0.0005913190042208384
31440,0.13446491923217818
31441,0.015128867546508253
31442,0.0006861416966637144
31443,0.0011135644810108688
31444,0.9754486183384384
31445,0.00020549590825158753
31446,6.946824032259689e-05
31447,0.00016864145645518057
31448,0.00024911931705272783
31449,0.0002822930249902317
31450,0.9972455915750946
31451,0.0009806253054134685
31452,0.0008908624791692521
31453,3.458701654543396e-05
31454,0.003619423906275562
31455,0.07570743047495726
31456,5.287541872308946e-05
31457,0.00012553914374485308
31458,0.5012009377740512
31459,0.006575190336426335
31460,0.0003791095479845398
31461,8.816335080872586e-05
31462,0.024849106451337023
31463,6.243761583051744e-05
31464,0.0008429688870275074
31465,0.0005712926538753325
31466,0.010529585280246986
31467,0.28142217943816944
31468,0.00031805539464129233
31469,0.5227202605211905
31470,0.0023450106155012487
31471,0.834018851894725
31472,0.2445484316609631
31473,0.004810903931058746
31474,0.00015441818321354503
31475,0.00011123678643439581
31476,0.0002449530769279499
31477,0.0004601685439166333
31478,0.0053946244317478196
31479,0.013311557578060783
31480,0.009935567026250067
31481,0.6584379837094184
31482,0.00011103875445982186
31483,0.0005689835158925828
31484,0.00036986894002520083
31485,0.00010130363586032598
31486,0.005850114419497958
31487,0.0009781015378674404
31488,0.00013825118880342072
31489,0.00010078327508156511
31490,0.00013059339172524214
31491,0.0012163415866631236
31492,0.00012020968572244103
31493,0.00017639641018752522
31494,4.9158522546780924e-05
31495,0.012981930638731346
31496,0.00010658056526633874
31497,0.0254790358856466
31498,0.00041891083836250327
31499,0.00022312924753405282
31500,0.34946131398200553
31501,0.001663253184490479
31502,1.6735831598323025e-05
31503,0.00012883114866095915
31504,0.00035859128443763003
31505,0.3120988032690349
31506,8.222052640214661e-05
31507,0.0014842751413194986
31508,0.0001065068088020138
31509,0.0012112074845145365
31510,0.30323540893699213
31511,0.8971567037624055
31512,0.0002763196935627532
31513,0.00010212159992935445
31514,2.5397752878411454e-05
31515,8.222196886997824e-05
31516,0.0001394814124325671
31517,0.9988489178256929
31518,0.0005803674227487449
31519,0.01467870655068519
31520,0.0006615120154996721
31521,0.0333141188671613
31522,0.0007931787115302633
31523,0.00025077934535270153
31524,0.00015365834490959105
31525,0.0002139655962061001
31526,0.06653822123042025
31527,0.0006191419146827723
31528,0.013688917880256633
31529,0.002687833400136114
31530,9.987344328378304e-05
31531,0.04162538928431814
31532,5.7092173658067433e-05
31533,0.009637796726631809
31534,0.00011689789697470857
31535,0.00015423916327846516
31536,0.22267029619344447
31537,5.033381998031217e-05
31538,0.00029879317855749415
31539,0.0005983472931477074
31540,0.5937170918377687
31541,0.4883745220844207
31542,0.00018513132139694522
31543,0.9984456578731241
31544,0.00016122854470391768
31545,0.0001520161660211833
31546,0.0001502725785947022
31547,0.21039545176853403
31548,0.9628345754244969
31549,0.00020134795220835876
31550,0.00039544196357537337
31551,0.9065551176359113
31552,0.9418869377154597
31553,0.00023352142084010952
31554,0.0002172315892707365
31555,0.0038891744128474333
31556,0.9763543680108805
31557,0.0017766231974442532
31558,0.0028602454758537587
31559,0.0001779547218107475
31560,0.00030760329003880617
31561,0.9983908202409321
31562,0.028113100762693993
31563,0.0006117193466679354
31564,0.0002376589557081258
31565,0.0003669781691205416
31566,0.0040359784546859095
31567,0.012303467243691251
31568,0.0073094592535116335
31569,0.04211716626827242
31570,0.0006766556140269869
31571,0.0003858775166502971
31572,1.945161456124088e-05
31573,9.228710209747931e-05
31574,0.3392747125956375
31575,8.222208391914206e-05
31576,0.0004465710555691242
31577,0.0006601334581826638
31578,0.35160300710042486
31579,0.005166444171177109
31580,0.6640176764330515
31581,0.00012899308117897366
31582,0.11283209969853668
31583,0.0023323319661580633
31584,0.00018157012954180893
31585,0.021660778017466135
