UID,Tag
31336,8.587093e-05
31337,0.001945843
31338,3.2870935e-06
31339,0.026075644
31340,0.0006458831
31341,0.00063772104
31342,5.5877892e-05
31343,0.0012637868
31344,0.002768279
31345,0.00011470323
31346,1.4129879e-05
31347,0.0027624746
31348,0.00012685976
31349,2.6407482e-05
31350,0.16195448
31351,4.8003207e-05
31352,1.7402115e-05
31353,0.012860497
31354,2.610021e-06
31355,1.7426379e-05
31356,0.015703946
31357,5.1629955e-05
31358,2.3182944e-05
31359,0.0055844993
31360,0.005579579
31361,1.1118448e-05
31362,0.9910319
31363,0.00045112954
31364,0.9991621
31365,0.0024466026
31366,0.07089644
31367,0.0060256976
31368,0.00012282042
31369,1.124006e-05
31370,1.009277e-05
31371,1.2692857e-06
31372,0.7003515
31373,2.8259748e-05
31374,0.0015057026
31375,0.05184952
31376,0.20533814
31377,3.674469e-05
31378,3.84863e-05
31379,1.7409087e-05
31380,0.00015322116
31381,0.0024746456
31382,8.373496e-06
31383,0.995814
31384,0.0035321615
31385,0.00016918119
31386,1.0460442e-05
31387,0.99771833
31388,0.0076591563
31389,3.0405172e-06
31390,2.732796e-06
31391,0.04563791
31392,5.1630113e-06
31393,4.603208e-05
31394,8.399009e-06
31395,5.485892e-05
31396,0.9919863
31397,0.0004940133
31398,0.9269463
31399,8.174738e-06
31400,2.3114337e-06
31401,0.00018477751
31402,0.00012612989
31403,0.00034458668
31404,0.0028526697
31405,0.99148726
31406,0.00012558982
31407,0.045307513
31408,3.772056e-05
31409,0.00010846372
31410,0.0064016734
31411,9.55024e-07
31412,0.95170677
31413,1.4246227e-05
31414,8.028706e-06
31415,0.9907194
31416,0.9428023
31417,2.5755035e-06
31418,5.1299257e-06
31419,3.3322383e-05
31420,1.7697355e-05
31421,4.3542652e-05
31422,0.0006328201
31423,0.003294335
31424,6.0882903e-05
31425,0.003948708
31426,0.003613032
31427,3.831604e-06
31428,3.8282433e-06
31429,0.0040111197
31430,7.56833e-05
31431,0.0056186165
31432,0.0041079433
31433,2.0180474e-05
31434,0.0016904676
31435,0.98720026
31436,0.0002945578
31437,0.04845193
31438,0.007766131
31439,7.5511656e-05
31440,0.061393145
31441,0.013214438
31442,4.465743e-05
31443,7.945086e-05
31444,0.98696613
31445,2.3120203e-06
31446,2.5755035e-06
31447,4.9848295e-06
31448,3.191903e-06
31449,0.00024956235
31450,0.9918516
31451,8.741593e-05
31452,0.00013132537
31453,1.1502295e-05
31454,0.0030361244
31455,0.020566769
31456,1.24039125e-05
31457,1.2451678e-06
31458,0.74263316
31459,0.00074701174
31460,4.7159167e-05
31461,5.76737e-05
31462,0.0077720894
31463,2.4481965e-06
31464,0.0017997819
31465,0.00012279947
31466,0.014679207
31467,0.08986102
31468,1.717766e-05
31469,0.64134705
31470,0.00074019306
31471,0.6167624
31472,0.34119862
31473,0.0031872885
31474,2.5432464e-06
31475,1.5621652e-06
31476,0.00047889378
31477,0.00016829485
31478,0.00014046431
31479,0.0072625754
31480,0.0063471384
31481,0.99377304
31482,9.69749e-07
31483,8.336605e-06
31484,2.657318e-05
31485,1.5204083e-06
31486,0.012565801
31487,0.00015271067
31488,0.000115091745
31489,2.212116e-06
31490,2.732796e-06
31491,0.0013391216
31492,3.8823408e-05
31493,2.2196597e-05
31494,1.1502438e-05
31495,0.004123023
31496,1.9414103e-06
31497,0.0032657415
31498,0.00012642816
31499,5.1299257e-06
31500,0.1524581
31501,1.7382927e-05
31502,5.1844886e-06
31503,1.3162017e-06
31504,3.2870935e-06
31505,0.06550649
31506,4.3055543e-06
31507,0.00052096497
31508,1.7251726e-06
31509,0.0022973751
31510,0.025943875
31511,0.8178744
31512,0.00082761684
31513,2.8595896e-06
31514,8.437496e-06
31515,4.3055543e-06
31516,0.00020379313
31517,0.99672526
31518,3.379667e-05
31519,9.961179e-05
31520,1.9410405e-05
31521,0.013051078
31522,0.00049878896
31523,7.7744895e-05
31524,3.7002985e-06
31525,3.8594426e-05
31526,0.00469336
31527,0.00070015376
31528,0.017957715
31529,0.00013980368
31530,1.2692857e-06
31531,0.006430674
31532,1.7115277e-05
31533,0.0067833844
31534,3.831604e-06
31535,5.4093375e-06
31536,0.0068060677
31537,7.896202e-06
31538,8.919236e-05
31539,0.0013645953
31540,0.8375364
31541,0.56601584
31542,3.5964626e-05
31543,0.9960069
31544,2.6181428e-05
31545,1.4288228e-06
31546,2.7584209e-05
31547,0.043428306
31548,0.98914474
31549,5.960857e-05
31550,0.00014189046
31551,0.88549244
31552,0.8566799
31553,0.00010155447
31554,2.732811e-05
31555,0.00044604953
31556,0.9987483
31557,4.8056478e-05
31558,0.0018256685
31559,1.695018e-05
31560,0.00027143682
31561,0.9953982
31562,0.0058802688
31563,0.0002534747
31564,2.8875775e-06
31565,4.7112957e-05
31566,7.633681e-05
31567,0.026365008
31568,8.843438e-05
31569,0.018658664
31570,0.00017313176
31571,2.856202e-06
31572,2.0111369e-05
31573,3.9826373e-05
31574,0.07697791
31575,4.3055543e-06
31576,6.2534896e-06
31577,0.00013967429
31578,0.14470118
31579,0.00074714026
31580,0.9934436
31581,1.8032936e-06
31582,0.14539076
31583,8.1326e-05
31584,2.224175e-05
31585,0.0031573065
31586,3.5658397e-06
31587,2.9500463e-05
31588,5.9093756e-05
31589,0.9852742
31590,2.3996815e-06
31591,0.00059818715
31592,0.00053061574
31593,1.4183571e-05
31594,4.214678e-06
31595,5.321247e-05
31596,0.9920551
31597,2.3117648e-06
31598,0.010084616
31599,2.3996815e-06
31600,1.0736865e-06
31601,0.068163425
31602,0.00076771225
31603,1.0064828e-05
31604,0.008520378
31605,0.9969901
31606,7.2020694e-06
31607,0.017621716
31608,0.0058912667
31609,0.03735913
31610,0.00017019633
31611,1.1654511e-06
31612,0.0015383068
31613,7.4718146e-06
31614,0.00012110145
31615,0.00033456902
31616,0.9406969
31617,0.008470961
31618,0.5772618
31619,1.5204083e-06
31620,5.134801e-05
31621,7.5242006e-06
31622,0.9953982
31623,0.17657723
31624,0.0009884434
31625,0.00048805622
31626,0.0012027669
31627,0.3741615
31628,4.737987e-06
31629,0.02180991
31630,6.480531e-05
31631,2.326895e-05
31632,1.2692857e-06
31633,0.00035240097
31634,0.0002127581
31635,4.466815e-06
31636,1.619161e-05
31637,0.13265026
31638,0.0021336956
31639,0.042130593
31640,0.9997181
31641,0.99672526
31642,9.447721e-05
31643,0.015314305
31644,9.183621e-05
31645,0.0007429499
31646,1.914056e-05
31647,0.0002377681
31648,0.00020241605
31649,1.4135e-05
31650,0.9972095
31651,1.7158497e-06
31652,6.561276e-05
31653,0.04292189
31654,0.032915104
31655,0.00014466913
31656,0.1794163
31657,0.00043769498
31658,2.0219964e-05
31659,0.99978703
31660,0.014249929
31661,0.0006497843
31662,0.012907958
31663,0.16499966
31664,1.7402115e-05
31665,0.00012650617
31666,6.2323525e-05
31667,3.2777796e-05
31668,2.4802795e-05
31669,9.848213e-06
31670,0.00014728634
31671,4.273467e-05
31672,3.650474e-05
31673,4.137669e-05
31674,0.08263404
31675,7.187753e-05
31676,7.508091e-05
31677,0.9579945
31678,0.00012982875
31679,0.00012196345
31680,0.023876019
31681,0.98997086
31682,1.6801761e-05
31683,0.000118681884
31684,0.22165023
31685,0.0045472104
31686,0.08008948
31687,0.019552724
31688,0.084398784
31689,1.4288228e-06
31690,7.294381e-05
31691,0.009464706
31692,2.5432464e-06
31693,2.0026018e-06
31694,4.401327e-05
31695,4.466815e-06
31696,8.028706e-06
31697,0.951141
31698,0.97016263
31699,0.0067598317
31700,0.05746933
31701,0.14652757
31702,9.371738e-06
31703,0.041506507
31704,4.7247122e-05
31705,5.399651e-05
31706,1.1335673e-05
31707,0.09075224
31708,0.0003774538
31709,1.3408142e-05
31710,4.737987e-06
31711,0.15610766
31712,1.7247521e-05
31713,0.07911267
31714,7.027558e-05
31715,1.0736865e-06
31716,5.6695306e-05
31717,0.00071168225
31718,0.99616396
31719,2.0374722e-05
31720,0.00023287859
31721,0.03760518
31722,4.414598e-05
31723,0.0021968014
31724,1.5204083e-06
31725,0.3779024
31726,4.466815e-06
31727,6.5634754e-06
31728,0.23908783
31729,0.042000514
31730,0.0015963605
31731,3.831604e-06
31732,4.3131986e-06
31733,0.0003879039
31734,8.196643e-06
31735,8.574353e-05
31736,0.00015143491
31737,0.62917966
31738,0.0040840744
31739,0.6192968
31740,4.466815e-06
31741,4.3055543e-06
31742,1.528703e-05
31743,5.785195e-05
31744,4.737987e-06
31745,9.768838e-05
31746,6.2534896e-06
31747,0.7831175
31748,0.00025684747
31749,0.99784064
31750,2.1385762e-05
31751,0.00011909
31752,1.5037357e-06
31753,4.440662e-05
31754,0.00018924911
31755,1.4288228e-06
31756,4.466815e-06
31757,1.4180365e-05
31758,1.0660266e-05
31759,0.60765
31760,3.641813e-05
31761,0.0011449069
31762,0.00010291489
31763,3.2870935e-06
31764,0.13215648
31765,0.0010957296
31766,4.992976e-05
31767,0.007592819
31768,2.2836773e-06
31769,7.4739466e-05
31770,0.82488
31771,0.00013343108
31772,0.0025340961
31773,0.000106729596
31774,0.012593555
31775,0.00016697215
31776,0.9923517
31777,3.263538e-05
31778,2.7574386e-06
31779,0.007578126
31780,0.00089368096
31781,3.7051876e-05
31782,4.2869982e-05
31783,3.831604e-06
31784,2.212116e-06
31785,2.224175e-05
31786,5.35049e-05
31787,7.519986e-05
31788,0.00040353197
31789,0.0006930524
31790,0.00013182459
31791,0.0063445973
31792,0.9989347
31793,0.00083403464
31794,0.011842514
31795,0.9811654
31796,4.7487072e-05
31797,0.00044001674
31798,3.7373567e-05
31799,1.5204083e-06
31800,0.00021522833
31801,0.024858696
31802,0.00028678135
31803,0.00010219524
31804,0.0051115826
31805,5.84065e-05
31806,3.0077155e-05
31807,0.011723947
31808,7.5323085e-05
31809,3.645986e-05
31810,1.7995304e-05
31811,0.26274827
31812,0.00012964926
31813,1.8505822e-06
31814,0.0020476652
31815,2.8863615e-05
31816,0.89556015
31817,0.9861373
31818,9.684148e-06
31819,1.9758534e-06
31820,0.00017463806
31821,3.5366127e-06
31822,1.4288228e-06
31823,0.00023250077
31824,0.0030023342
31825,2.9868268e-05
31826,3.7002985e-06
31827,0.7600389
31828,0.4334878
31829,1.089401e-06
31830,0.9979792
31831,0.9330099
31832,2.7417776e-05
31833,7.891158e-06
31834,1.5157538e-06
31835,0.00019286328
31836,0.010781836
31837,0.9969901
31838,0.0007801742
31839,1.1335673e-05
31840,0.003089961
31841,3.2338246e-06
31842,0.044062126
31843,1.0736865e-06
31844,0.5012583
31845,0.88972324
31846,3.655745e-05
31847,0.00025750557
31848,6.519035e-05
31849,0.010263762
31850,0.3241701
31851,0.012850983
31852,0.9969901
31853,0.019693464
31854,1.6111147e-05
31855,0.21553999
31856,0.010432393
31857,4.453149e-06
31858,2.5432464e-06
31859,0.0010894944
31860,0.001800794
31861,3.945352e-06
31862,2.8853241e-05
31863,0.99904436
31864,0.009457972
31865,0.00028564918
31866,1.0835118e-06
31867,3.0207657e-06
31868,0.002426794
31869,0.014384756
31870,7.1818217e-06
31871,0.9899339
31872,0.024661414
31873,0.0003089893
31874,5.385206e-05
31875,0.7803901
31876,3.7234777e-06
31877,0.8804512
31878,3.8716593e-05
31879,5.968889e-05
31880,0.00024002416
31881,7.2092815e-05
31882,2.224175e-05
31883,0.005148164
31884,0.99672526
31885,8.947133e-06
31886,0.00046904912
31887,9.7860226e-05
31888,0.00012901267
31889,0.007820116
31890,0.9876102
31891,0.17563471
31892,0.58755463
31893,2.0786298e-05
31894,0.0031316488
31895,0.691698
31896,1.035321e-06
31897,0.00028492187
31898,8.73521e-05
31899,5.0150564e-05
31900,0.85223925
31901,0.0010916621
31902,0.3715325
31903,6.59834e-05
31904,0.00055642927
31905,0.47907537
31906,7.891158e-06
31907,0.00012566603
31908,0.008871393
31909,9.066076e-06
31910,3.9651855e-05
31911,4.9510574e-05
31912,0.013882561
31913,7.217852e-05
31914,0.10019752
31915,4.994705e-05
31916,0.9745102
31917,7.908395e-05
31918,3.7091435e-05
31919,0.0070269275
31920,1.5204083e-06
31921,1.6151755e-06
31922,0.4207452
31923,4.466815e-06
31924,2.1317378e-06
31925,9.641119e-05
31926,0.003950571
31927,0.005858311
31928,2.5900754e-05
31929,4.5611676e-05
31930,7.487526e-07
31931,3.0405172e-06
31932,0.0002965344
31933,0.97226983
31934,5.643046e-05
31935,2.1750991e-05
31936,0.00032972335
31937,0.005210895
31938,0.0022863564
31939,4.737987e-06
31940,4.3055543e-06
31941,1.24039125e-05
31942,0.86794907
31943,0.62418085
31944,2.755911e-06
31945,1.5157538e-06
31946,1.5778816e-05
31947,1.1199325e-05
31948,0.011867259
31949,0.9918516
31950,7.891158e-06
31951,9.032732e-05
31952,7.238034e-05
31953,1.7251726e-06
31954,0.7223905
31955,0.0044641653
31956,8.9368164e-05
31957,4.3055543e-06
31958,7.312872e-05
31959,7.49731e-05
31960,2.596721e-05
31961,9.7489e-06
31962,0.90494406
31963,3.511067e-05
31964,0.00014630248
31965,1.4650512e-05
31966,0.0007859924
31967,0.057303425
31968,2.5245516e-05
31969,0.102117166
31970,2.0773796e-06
31971,0.0036935287
31972,0.006339099
31973,0.008703922
31974,7.260501e-05
31975,0.0004999266
31976,8.4570875e-06
31977,0.00013892594
31978,1.3026615e-06
31979,0.16438635
31980,0.0001120224
31981,0.042262893
31982,3.4685523e-05
31983,8.028706e-06
31984,0.00078588683
31985,0.064786635
31986,5.761482e-06
31987,0.095855415
31988,0.0001902919
31989,0.026390791
31990,9.04818e-05
31991,0.00043742094
31992,4.7225232e-05
31993,0.005423707
31994,0.00013840142
31995,5.8961137e-05
31996,5.4135853e-06
31997,3.4723715e-05
31998,0.0022531538
31999,2.9573541e-06
32000,8.1398066e-05
32001,0.9994099
32002,0.0035997168
32003,0.0006865658
32004,6.1476356e-05
32005,5.2475978e-05
32006,0.014394636
32007,0.9953648
32008,8.491584e-05
32009,0.21464112
32010,1.41163155e-05
32011,6.0518407e-05
32012,0.0108330725
32013,0.42168114
32014,0.94980776
32015,0.053416613
32016,0.003592925
32017,0.9974573
32018,0.03372269
32019,0.004708958
32020,7.351054e-05
32021,1.7402115e-05
32022,4.6066598e-05
32023,0.17750952
32024,3.981422e-06
32025,0.09214555
32026,0.00074195827
32027,0.0048608785
32028,9.808974e-07
32029,0.024482366
32030,7.7690725e-05
32031,0.12217902
32032,0.0048230593
32033,4.453149e-06
32034,8.757762e-07
32035,6.285921e-06
32036,0.0010219875
32037,9.641054e-05
32038,2.3996815e-06
32039,0.00032487445
32040,0.0009669578
32041,0.0008812521
32042,0.3060488
32043,7.95124e-05
32044,0.037658934
32045,0.97841394
32046,0.060128108
32047,7.738826e-06
32048,2.224175e-05
32049,3.1353586e-05
32050,4.3055543e-06
32051,3.862226e-06
32052,0.9969901
32053,0.0004962232
32054,0.88541824
32055,2.7177788e-05
32056,3.0405172e-06
32057,0.22396411
32058,0.0012565678
32059,9.292937e-05
32060,4.5318075e-06
32061,9.623082e-06
32062,6.2534896e-06
32063,1.9551373e-06
32064,0.0019111753
32065,0.009989279
32066,0.7398285
32067,8.757762e-07
32068,0.002736614
32069,1.5204083e-06
32070,0.17281334
32071,0.53942835
32072,6.866917e-05
32073,0.0001584832
32074,3.377128e-05
32075,1.6892739e-06
32076,2.8103307e-06
32077,2.5755035e-06
32078,5.034079e-05
32079,9.967455e-06
32080,0.00033965052
32081,5.1299257e-06
32082,0.7162895
32083,0.08816869
32084,0.00047844273
32085,0.0001277487
32086,5.0128315e-06
32087,5.4830725e-05
32088,0.0056930687
32089,5.9230282e-05
32090,0.00032943807
32091,3.77862e-06
32092,7.738826e-06
32093,0.002405632
32094,1.4330081e-05
32095,7.486279e-05
32096,5.1299257e-06
32097,0.9942629
32098,0.9713182
32099,2.076524e-05
32100,4.1624677e-05
32101,3.31535e-05
32102,0.09414583
32103,0.46408358
32104,0.9875536
32105,0.0028007352
32106,0.0002163841
32107,0.013515158
32108,0.00019657623
32109,0.0039125597
32110,1.4587011e-05
32111,1.4183571e-05
32112,1.3524299e-05
32113,0.99742436
32114,0.88257223
32115,0.0013978645
32116,0.9606663
32117,2.767506e-05
32118,0.000107841326
32119,0.99049115
32120,5.1299257e-06
32121,0.9772235
32122,0.0018154002
32123,2.755911e-06
32124,0.0021123518
32125,1.2692857e-06
32126,0.0003665125
32127,0.00080393197
32128,0.00032404298
32129,0.0062319683
32130,0.6388793
32131,0.0004912033
32132,1.8458324e-05
32133,0.0006184133
32134,0.012276628
32135,0.00022594936
32136,0.00010271577
32137,0.00017111408
32138,1.0460442e-05
32139,1.1335673e-05
32140,0.005638673
32141,0.51122034
32142,1.7461145e-06
32143,0.00014198547
32144,2.5755035e-06
32145,0.00017436816
32146,0.0010621768
32147,0.102117166
32148,5.8425492e-05
32149,0.96846515
32150,0.9585758
32151,0.00058666756
32152,8.004563e-06
32153,0.00026213485
32154,7.4718146e-06
32155,0.00011646613
32156,6.637461e-05
32157,9.4614705e-05
32158,0.9333456
32159,4.466815e-06
32160,0.058390286
32161,7.081031e-05
32162,0.05097088
32163,7.4146374e-06
32164,0.52295464
32165,4.801505e-06
32166,0.9991486
32167,0.013387237
32168,0.99771833
32169,3.1350776e-06
32170,0.0019368081
32171,7.5841956e-05
32172,7.2020694e-06
32173,0.010988057
32174,9.96305e-05
32175,0.0010866796
32176,3.0405172e-06
32177,6.742461e-05
32178,2.4481965e-06
32179,0.007997424
32180,1.81307e-05
32181,7.738826e-06
32182,0.97440284
32183,0.0061029308
32184,1.4297947e-05
32185,0.00023098986
32186,1.8119896e-05
32187,8.584358e-05
32188,0.00035946615
32189,9.165695e-05
32190,9.424554e-06
32191,3.3381733e-05
32192,2.7856839e-05
32193,3.0320472e-05
32194,0.00012888183
32195,0.03583742
32196,0.06228468
32197,3.7699167e-06
32198,2.0150783e-05
32199,3.7234777e-06
32200,0.1722595
32201,4.466815e-06
32202,6.762455e-05
32203,4.029918e-06
32204,0.00023097973
32205,2.224175e-05
32206,0.08737388
32207,0.012671577
32208,1.9258596e-06
32209,0.099357314
32210,7.2020694e-06
32211,4.466815e-06
32212,0.0035453339
32213,0.00012823471
32214,3.9760757e-06
32215,0.0079292385
32216,0.00015328548
32217,2.365594e-05
32218,0.019820169
32219,0.77116215
32220,0.00010347847
32221,0.0008276086
32222,4.5232496e-06
32223,0.01301519
32224,0.041649017
32225,0.0005175731
32226,1.81307e-05
32227,4.3280717e-05
32228,2.7483957e-05
32229,0.9119087
32230,2.224175e-05
32231,0.00015205797
32232,0.43281406
32233,0.0049955463
32234,0.3332262
32235,0.99991417
32236,5.550126e-05
32237,0.0022305069
32238,0.00074307097
32239,5.849864e-05
32240,2.7195312e-05
32241,0.9917148
32242,0.009923803
32243,0.0006142175
32244,0.9538359
32245,4.2765776e-05
32246,0.00015398541
32247,0.0014297228
32248,0.9923517
32249,9.071784e-05
32250,0.00601561
32251,0.01986369
32252,9.5475225e-06
32253,0.2667164
32254,3.831604e-06
32255,3.2564565e-06
32256,2.5755035e-06
32257,0.39945388
32258,0.0002839475
32259,0.1390353
32260,4.026574e-05
32261,1.7709968e-05
32262,0.26129788
32263,0.9119087
32264,8.758306e-05
32265,8.8697374e-07
32266,0.07797961
32267,0.20096186
32268,8.433892e-06
32269,0.21460941
32270,0.00015695601
