UID,Tag
31113,0.000938350055998956
31114,0.001519967536450102
31115,0.0004728251357823218
31116,0.001051411723937922
31117,0.0002068048776935437
31118,0.001739545476375345
31119,0.000715936056701893
31120,0.08374951273714318
31121,0.059200310812838566
31122,6.431036628499793e-06
31123,0.0004566482246535525
31124,0.0001931224513384055
31125,0.05188134276608154
31126,0.000527971354671038
31127,0.8834150626428702
31128,0.0003884696182812806
31129,0.001191450694432932
31130,0.0002978902452734909
31131,0.0014752471855009317
31132,7.275080597659911e-06
31133,0.00219552902694701
31134,0.0005262474038245157
31135,0.0011104395496287286
31136,0.013772112324531259
31137,0.0027390022140669355
31138,0.00031118887526753613
31139,0.0003798123938581273
31140,0.0016110694880216536
31141,0.00017214950678998863
31142,0.00031118887526753613
31143,0.0029832708241408126
31144,0.4885460414029287
31145,0.8957748873740637
31146,0.0009685712769438135
31147,0.00081228844769018
31148,0.004071979001835789
31149,0.0003309075846843855
31150,0.003546189635176152
31151,3.638946895517395e-05
31152,0.0015067773284951995
31153,0.006148050112274631
31154,0.0004476740828226286
31155,0.012836716622843204
31156,0.004211930302683598
31157,0.0035993308589355767
31158,0.4628938871524837
31159,0.9999222163455256
31160,0.154701802479431
31161,0.0023012756485385893
31162,0.0009144173197594983
31163,0.9590454912937049
31164,0.000841911195961889
31165,0.004984551099638231
31166,0.0003365357990555494
31167,0.0010594206005640776
31168,0.0012814794811078767
31169,0.0005774775978345141
31170,0.5186257685574268
31171,0.00019354115519046465
31172,0.9593753550473173
31173,0.04794752777176028
31174,0.9998704062842
31175,0.012475221727303282
31176,0.9642246956912892
31177,0.00017716661568029335
31178,0.23228174682971944
31179,0.0011979320260424654
31180,0.002606804882078969
31181,0.00020604570622455325
31182,0.7086049181763774
31183,0.004537795833625385
31184,0.00011996828918470727
31185,0.8987153309559661
31186,0.0007850947779711135
31187,0.0009685712769438135
31188,0.7111834200607126
31189,0.018530222747522557
31190,0.0014686475331493118
31191,0.011651972936499578
31192,0.00035528967755577126
31193,0.00035454663623652165
31194,0.00044745041241553267
31195,0.2774161068049891
31196,0.00041025173219893954
31197,0.0009685712769438135
31198,0.038359402715032576
31199,0.9993143522614222
31200,0.0003634384366144762
31201,0.01660486012874598
31202,0.1692392830223456
31203,0.00010294312745076886
31204,4.06844679799801e-05
31205,0.0004540643552214037
31206,0.1620417605163102
31207,0.009472316817902896
31208,0.8395259531774071
31209,0.8675398479961822
31210,0.018269074143400024
31211,0.0003172211146146307
31212,0.00030105222267023685
31213,0.0022396756599393705
31214,0.001418333004855081
31215,0.19152554160694318
31216,0.0004215692049870831
31217,0.18387630155306942
31218,0.5832017829520172
31219,0.0017150845368682059
31220,0.009231764057031536
31221,0.0003340171811286331
31222,0.00031118887526753613
31223,0.03873420081000287
31224,0.0005428199272612079
31225,0.09130703000427208
31226,0.00017252617214755524
31227,0.0003970077343012305
31228,0.0005757114280550288
31229,0.000163754426466584
31230,0.0007765113970186097
31231,0.00037278028893400977
31232,0.004007012406876713
31233,0.00040847227801482096
31234,0.002412032981644193
31235,3.8646485070917456e-05
31236,0.025900003012610584
31237,0.00044708064243398474
31238,0.018334127288469962
31239,0.0003970077343012305
31240,0.0008799962576165966
31241,0.0038434669007778835
31242,0.051789344523978424
31243,0.00038792106477682876
31244,0.0002730061409106704
31245,0.25117251069524954
31246,0.037930866695818806
31247,0.0007285391560339061
31248,0.00047380835683731354
31249,3.0404066063186523e-05
31250,0.9062169525579881
31251,0.00014298606764636518
31252,6.980557078738724e-05
31253,0.00022827923187491284
31254,0.0012621416994590426
31255,0.0025998346396160746
31256,0.0012464000900335994
31257,0.0029633156954584983
31258,0.0018942637542774554
31259,0.7512030010971941
31260,0.006491066135989371
31261,0.6533170171704348
31262,0.00030844465277511175
31263,0.0003934751613676416
31264,0.0005757114280550288
31265,0.06570826617636759
31266,0.9177828999367473
31267,0.7822395070754222
31268,0.013289696530324076
31269,0.00018439767701735092
31270,0.30946630903249556
31271,8.673106212011501e-06
31272,0.0002995611220779105
31273,3.1182786326002596e-05
31274,0.00023662291769829455
31275,0.004242068553254598
31276,0.0015084980311928548
31277,0.00031118887526753613
31278,0.00034108541226830617
31279,0.0010719623687407704
31280,0.25686478568511906
31281,0.0009685712769438135
31282,0.0004714742125172956
31283,0.9752168805557471
31284,0.0006466052184146592
31285,0.0006861147855362147
31286,0.004005241506180327
31287,0.0020548387827649004
31288,0.7146866405596449
31289,0.00011900638189948989
31290,0.00042545835306746977
31291,0.0051816875147611815
31292,0.00021957704858615326
31293,0.9463119385154727
31294,0.9950256582947651
31295,0.0008802383539476749
31296,0.002316097335722233
31297,0.00033967085812613746
31298,0.0006637973804470777
31299,0.0003172211146146307
31300,0.0002978902452734909
31301,0.00014298606764636518
31302,0.00020884117327333392
31303,0.04608645194890211
31304,0.12074375693386301
31305,0.021053494532505546
31306,0.0003172211146146307
31307,0.5699702348291037
31308,0.004063362993997122
31309,0.0006251662884046808
31310,0.002144113245401174
31311,0.11458347275516235
31312,0.00034638595709903864
31313,0.00012980609251296078
31314,0.004998524276340156
31315,0.0006252964481756316
31316,0.000523016960539096
31317,0.9459391083364734
31318,0.7642158448176232
31319,0.05788653458330586
31320,0.9968417441445637
31321,0.0027107756043525323
31322,0.05075782931271528
31323,0.0030341962188525076
31324,0.9999888978482359
31325,0.00014561683296680474
31326,0.19214132819827115
31327,0.021615532205554434
31328,0.00024262241819173486
31329,0.0046239647491120835
31330,0.0005042918116642595
31331,0.9979277968440178
31332,0.9999724894678376
31333,0.00971028006379762
31334,0.013453367568628314
31335,0.0007374539448172383
31336,2.042729478622824e-05
31337,0.3085373113638596
31338,0.0010720331698707065
31339,0.020852992465222757
31340,0.0005188857320766442
31341,0.0018447479975000633
31342,0.00034642765384247307
31343,0.040456605230344736
31344,0.006634974515435335
31345,0.004907087340579513
31346,6.194796950635719e-05
31347,0.01726314392170853
31348,2.8753204258144673e-05
31349,0.0045719372014535785
31350,0.9520024428423063
31351,0.0007262584542346984
31352,0.0005920873550831359
31353,0.21004665705509254
31354,0.000716408933995296
31355,1.9311855387146164e-05
31356,0.44204214534035075
31357,6.473610122402424e-05
31358,4.983461711008993e-05
31359,0.019105407977518096
31360,0.05971690237454222
31361,0.001385569959620027
31362,0.9998898710605945
31363,0.0011201637683100143
31364,0.9583583471530938
31365,0.055281987554597865
31366,0.5129573955632966
31367,0.0627920555726358
31368,0.00023514013417474193
31369,0.0017150845368682059
31370,0.00027539609930502586
31371,0.0002978902452734909
31372,0.3878072656962261
31373,0.00010538217887715564
31374,0.035484592673113165
31375,0.5165979201753472
31376,0.7421877179069167
31377,0.0004875536446019309
31378,0.004278395624828489
31379,0.0048593798041396755
31380,0.05295774464957959
31381,0.02634987711721751
31382,0.0008972868185919304
31383,0.9986973012661937
31384,0.06460476494055771
31385,0.008379772913232138
31386,0.002030794864305017
31387,0.9999936063452242
31388,0.5955796160466555
31389,0.0003172211146146307
31390,0.0003884696182812806
31391,0.28039820791682163
31392,0.00036520153414014027
31393,0.0007186461565211721
31394,0.0002765891535825103
31395,0.000791884102250151
31396,0.9790060595621134
31397,0.0016060838526095469
31398,0.9762585656846053
31399,0.0019203116750035523
31400,0.0014752471855009317
31401,0.000700160424822543
31402,0.00014751438680312649
31403,0.001279545458405614
31404,0.05089371657545305
31405,0.9767128765128665
31406,0.0010360783762484599
31407,0.08518424582458953
31408,0.0011419509895499666
31409,0.001562100553135693
31410,0.021817734227425944
31411,0.00022952732584081753
31412,0.9958365900957091
31413,0.0001471922052189793
31414,0.0012464000900335994
31415,0.9999905768132044
31416,0.9691331823101019
31417,0.0002052569604658068
31418,0.0006637973804470777
31419,0.00016599485727286694
31420,0.0004714742125172956
31421,0.00038922160092840104
31422,0.006174306204154322
31423,0.0024017291489852313
31424,0.029362412224426437
31425,0.004885283748117734
31426,0.016420426342548304
31427,0.00034638595709903864
31428,0.0007739474423435282
31429,0.08776692561039258
31430,0.00027027483583384065
31431,0.07999693441782471
31432,0.013214570291235853
31433,0.0002993282272142347
31434,0.00045829942274268673
31435,0.86856627485617
31436,0.0012127022852782342
31437,0.36518296211788126
31438,0.05390894544673508
31439,0.001697110044144162
31440,0.3419763881871706
31441,0.0005147596640606811
31442,0.0020137123317748055
31443,0.003256303878834306
31444,0.9975310484090065
31445,0.000613579756233211
31446,0.0002052569604658068
31447,0.0005003665955553646
31448,0.0007437225703049377
31449,0.0005965436273155755
31450,0.9999843894815929
31451,0.00036764190335699206
31452,0.0010254127730470483
31453,3.758369539439329e-05
31454,0.007802274552768178
31455,0.19629083727331975
31456,0.00014618138714472524
31457,0.0003748112152387133
31458,0.7609601860097057
31459,0.018960416571725695
31460,0.00108999228458595
31461,0.00010880991553761685
31462,0.06675306334553548
31463,0.00018439767701735092
31464,0.000723318572764761
31465,0.0015766284183210708
31466,0.016815782093486376
31467,0.7543529013288239
31468,0.0006383516353736955
31469,0.9256114143163454
31470,0.001443470621638197
31471,0.898024840316349
31472,0.3922948718549016
31473,0.011244870056168537
31474,0.000460091102200928
31475,0.000331583684561511
31476,0.00025489123594830417
31477,0.001196292668067473
31478,0.016041906217983404
31479,0.032143210273624497
31480,0.023449710554988488
31481,0.9813442804453968
31482,0.000331583684561511
31483,0.001698084177541601
31484,0.0006050880384993309
31485,0.00030182000651886233
31486,0.00495182356159167
31487,6.549192424292328e-05
31488,0.0002850446688292951
31489,0.0002995611220779105
31490,0.0003884696182812806
31491,0.002205890397340619
31492,0.0003217187096614607
31493,0.0005015357534182182
31494,0.00013255623346092443
31495,0.03473117974047879
31496,0.0003172211146146307
31497,0.07316147547636521
31498,0.00015809099517192636
31499,0.0006637973804470777
31500,0.8857786632431549
31501,0.004971946514467036
31502,4.497176425452929e-05
31503,0.000384613941181986
31504,0.0010720331698707065
31505,0.8692370038374896
31506,0.00024177285511651413
31507,0.00391258099953709
31508,0.0003172211146146307
31509,0.0013319157127623202
31510,0.8696390241476298
31511,0.9323824727081838
31512,1.1237834517889689e-07
31513,0.0003029357676747779
31514,2.401420799822869e-05
31515,0.00024177285511651413
31516,0.0002097270929636364
31517,0.999958002176468
31518,0.0017021418017990576
31519,0.043932321349219886
31520,0.001964610453303246
31521,0.08455072938199287
31522,0.0007986296837422676
31523,0.00059691633445386
31524,0.0004566482246535525
31525,0.000515978988929312
31526,0.09228121129196598
31527,0.0011535754895864478
31528,0.023038207399104206
31529,0.007921903313616136
31530,0.0002978902452734909
31531,0.11793376063519678
31532,0.00014006902921199571
31533,0.022110501637110588
31534,0.00034638595709903864
31535,0.0004566482246535525
31536,0.6611934022287211
31537,0.00014298606764636518
31538,0.0007980098814270567
31539,0.0004270297043755669
31540,0.9433400891336763
31541,0.8987646780326758
31542,5.725993914308745e-05
31543,0.9997867647109312
31544,0.0004091567188620081
31545,0.0004540643552214037
31546,0.0004228582621050955
31547,0.5876927421744126
31548,0.9780081066886388
31549,0.0005443499001768524
31550,0.0010443674484156929
31551,0.8343887778540353
31552,0.9844698482040469
31553,0.0004709996152154907
31554,0.0006175545451459366
31555,0.01120017451653851
31556,0.9980216822381422
31557,0.00014361868877355857
31558,0.0067468616639084576
31559,0.0005063320389933036
31560,0.0006507476374942693
31561,0.9999268849833125
31562,0.07839256394496612
31563,0.0013121005858217484
31564,0.0007096781568051496
31565,0.0010520773739911653
31566,0.01190232113321539
31567,0.010539397390557634
31568,0.0006921616541527028
31569,0.1075856861353697
31570,0.001856669823304516
31571,0.0011543036908074544
31572,3.777401080836316e-05
31573,0.00023165893817703642
31574,0.940471723887609
31575,0.00024177285511651413
31576,0.0013329230438336491
31577,0.0018392045197521817
31578,0.9073026798426278
31579,0.01159248792421511
31580,0.9985335425207383
31581,0.000384613941181986
31582,0.1930916744063538
31583,0.0008449835432025638
31584,0.0005223097350843511
31585,0.061784716952555684
31586,0.00041025173219893954
31587,0.00047910300536199555
31588,0.0004164133908536658
31589,0.9626612632251882
31590,0.0004102181245563809
31591,0.007364565646056159
31592,0.0173227097054773
31593,0.0002280376048474439
31594,0.0006461050478372858
31595,0.0016959535750407863
31596,0.9829780894597177
31597,0.0003172211146146307
31598,0.3485761159860434
