UID,Tag
31018,0.006001906431124559
31019,6.747012342357025e-06
31020,0.00013390984809453918
31021,0.010922354642983011
31022,1.2338779184994132e-05
31023,8.597961449102158e-08
31024,4.7484580028354397e-07
31025,3.0235564542828586e-05
31026,0.017890464565779918
31027,0.001678846632372856
31028,1.2709397864089526e-07
31029,2.990089856729616e-07
31030,0.00048068766072884977
31031,1.1274549548779627e-05
31032,0.00023245720180714797
31033,1.9731262999476e-05
31034,4.937082613294936e-06
31035,1.1382378919520702e-05
31036,0.09149115774146366
31037,0.9998623477418611
31038,9.950365193730941e-06
31039,9.988035396347706e-06
31040,0.0008823359589201366
31041,5.7936818854965966e-05
31042,2.1662218402047225e-06
31043,5.620977484469243e-07
31044,5.898624829356422e-07
31045,5.538531104862246e-07
31046,1.9345215468934817e-05
31047,0.0003741524273677141
31048,1.094567353493424e-05
31049,0.008189927802369637
31050,0.007085356317590692
31051,1.445031620896633e-05
31052,0.0001364869854566444
31053,6.349510739071596e-07
31054,9.40942902153018e-08
31055,1.6289053940153358e-06
31056,1.443724501450037e-07
31057,2.783686381439009e-05
31058,0.002713380076655036
31059,4.6448351485498667e-07
31060,4.5912887138651896e-07
31061,0.0005870140666870375
31062,4.5644019693794674e-07
31063,0.00255569234734159
31064,0.0011461542510038073
31065,0.0005485450217214368
31066,8.551090961086924e-07
31067,7.108086676479524e-08
31068,3.297428905877504e-05
31069,5.009887092413311e-06
31070,3.1653122714867487e-07
31071,6.717772259925648e-07
31072,0.003699004676041242
31073,1.1952000508839476e-07
31074,5.508852226227782e-07
31075,0.00016951841697054973
31076,4.585338862377538e-07
31077,0.00047592907261867647
31078,7.033558817528936e-07
31079,4.051648850914724e-07
31080,4.4061373409702304e-07
31081,2.561293840701021e-05
31082,5.647843825076798e-07
31083,4.4411971686378446e-07
31084,0.895428286048279
31085,3.453940458705737e-05
31086,5.617148526101576e-07
31087,3.1274286747541727e-06
31088,0.0009642096838539256
31089,6.711165339007146e-06
31090,7.587085505649795e-05
31091,4.606879050424631e-07
31092,7.445230609633862e-06
31093,1.1772792882292635e-05
31094,7.577920850888675e-08
31095,2.035772716362713e-07
31096,5.55187678404423e-07
31097,8.425786956561563e-06
31098,1.9296882965558202e-05
31099,6.836094996621664e-06
31100,1.238722310445408e-05
31101,0.0011385402070057588
31102,5.341492009938594e-07
31103,0.0012211759458308374
31104,1.4437178458855222e-07
31105,2.529271085750159e-05
31106,4.228843541073121e-06
31107,1.0551321407030362e-05
31108,4.673459263563976e-07
31109,0.0012950953907266733
31110,0.00013617900655578884
31111,0.00010805624708868581
31112,9.321301131938324e-08
31113,0.009815527031032443
31114,1.3238862931941693e-06
31115,0.02769643001370299
31116,0.00014572290794449645
31117,5.649779111515689e-07
31118,0.0008830415616279877
31119,2.722834325253156e-07
31120,4.862991237976118e-05
31121,1.3112429165374643e-05
31122,0.00022742639081961484
31123,6.286326002564247e-07
31124,1.3538074728370659e-05
31125,5.7385054568278444e-05
31126,5.71424992597846e-07
31127,2.069594400909913e-05
31128,5.751384774844797e-07
31129,2.0031487419677545e-05
31130,4.589981868147657e-07
31131,5.239462986100014e-07
31132,0.0002567600990758744
31133,0.008425390790801342
31134,1.565397257997716e-07
31135,0.011614065711421349
31136,2.043017363749453e-05
31137,5.29952473389296e-07
31138,5.988385662979219e-07
31139,5.810492911215686e-07
31140,2.412189651747157e-05
31141,8.304028983112561e-07
31142,5.893957488834635e-07
31143,8.695290498228453e-06
31144,2.2020710854895596e-05
31145,1.1977087360318477e-05
31146,4.609359935174678e-07
31147,0.0071321219418221185
31148,5.296764881542553e-07
31149,5.543439986971722e-07
31150,9.383119014860353e-07
31151,0.0013047228396054693
31152,3.906204072968863e-07
31153,1.414014576568335e-05
31154,0.0001419156336551958
31155,0.7367063807575583
31156,8.470468902201974e-06
31157,0.00012437974368777148
31158,0.00022752398157597898
31159,0.9997967541908988
31160,1.8035647833918647e-05
31161,0.0027367169903504624
31162,1.0325668080777065e-06
31163,0.010215804053385687
31164,0.0004172593028272835
31165,2.4885103357671953e-06
31166,3.7045308285482967e-07
31167,0.012011029432885947
31168,0.00044612516144781016
31169,1.9916712102917595e-06
31170,2.7560706631545782e-05
31171,5.697166221892245e-06
31172,0.00166245063743826
31173,0.0006592713487964172
31174,0.9997698182620535
31175,2.8806686441160483e-05
31176,0.06224913962535863
31177,1.1714749079304099e-07
31178,2.9533971709019194e-05
31179,0.017294344440098346
31180,0.04236400387410939
31181,0.0005459227250810224
31182,0.5297373696758509
31183,0.0032036607816338645
31184,1.4950736918434367e-06
31185,0.863972712308354
31186,0.0010028502839964598
31187,4.585166046625298e-07
31188,4.1406260699440764e-05
31189,1.2260494487078034e-05
31190,0.00023606440844915622
31191,1.9480716570751814e-06
31192,4.6227512542454845e-05
31193,4.5668638452903053e-07
31194,4.5666964531129605e-07
31195,0.00011740432228811959
31196,5.094962661635164e-07
31197,4.585614891740277e-07
31198,2.8853469624833545e-05
31199,0.0021812594880204986
31200,1.6376439560124692e-06
31201,7.355481383559615e-06
31202,1.8800963967684483e-05
31203,2.0352536123671342e-06
31204,1.0379457146342122e-06
31205,5.528359295167262e-07
31206,0.554772328743413
31207,1.4015792620824112e-05
31208,0.9984013279449263
31209,0.8127428330670882
31210,8.649809098180743e-07
31211,5.749537361184841e-07
31212,6.064595991771995e-06
31213,0.00012001814293730028
31214,1.1777954670838064e-07
31215,2.373078917186725e-07
31216,1.6170399339325623e-07
31217,1.2015822568010724e-05
31218,0.003957831508545252
31219,5.423995827986081e-07
31220,4.068894317446976e-07
31221,3.747081487699527e-07
31222,5.993311587193979e-07
31223,0.0009537274277285789
31224,1.1129186528337418e-05
31225,0.00045159972908835367
31226,2.2652135126764127e-05
31227,5.736313214169758e-07
31228,9.372233834112631e-08
31229,3.6456530935277744e-07
31230,1.148486230102034e-05
31231,1.1737276745557658e-05
31232,3.759128648281171e-05
31233,0.001575396786608736
31234,8.364531768900449e-06
31235,8.111553157362824e-07
31236,7.721908729546908e-06
31237,4.5622006693182626e-07
31238,1.4319280454675198e-06
31239,5.736987058748985e-07
31240,4.0504400843855196e-07
31241,3.610073723736864e-05
31242,4.173627052506141e-06
31243,2.7683930077233113e-06
31244,2.0869810731784537e-06
31245,3.712915519651512e-05
31246,7.48202413530726e-06
31247,0.0047171458681741895
31248,0.00021054468918854
31249,0.010516942257041487
31250,0.0026644445076241374
31251,1.188570056993128e-07
31252,3.154379345895024e-06
31253,5.171796295460449e-06
31254,5.8085970212410985e-05
31255,7.585834256927333e-05
31256,4.6538006691187975e-07
31257,1.160068059816153e-05
31258,3.5127059918401924e-06
31259,0.8627948371402155
31260,0.0010757236476664385
31261,0.00017288723604088263
31262,8.531948592002055e-06
31263,0.009040508576895274
31264,9.375537091969691e-08
31265,1.110971272173483e-05
31266,0.0004967434530867043
31267,0.9254226602039308
31268,4.072729882611843e-05
31269,4.660880554206889e-07
31270,1.3143523986191233e-05
31271,0.0017382699814176257
31272,5.781207592842355e-07
31273,6.253675494544299e-05
31274,0.010764524369761537
31275,3.98096910313463e-07
31276,2.138440460410502e-05
31277,5.945021364082814e-07
31278,0.0001970442015088489
31279,0.0007029577203828069
31280,0.6889761938826211
31281,4.627367100076257e-07
31282,1.2926496531756463e-07
31283,1.132646240257203e-05
31284,3.780908324358765e-07
31285,7.686656657822963e-06
31286,1.310099540857716e-07
31287,4.733026624286291e-07
31288,0.9990002282539965
31289,0.000774856946095228
31290,6.9859480144036e-05
31291,0.764996024674753
31292,0.019596022972227074
31293,0.01784041130147379
31294,0.9227852330280775
31295,1.1699852774881907e-05
31296,2.073053550233058e-06
31297,1.6569942319917859e-07
31298,4.595313946126117e-07
31299,5.713172577125179e-07
31300,4.601124070216343e-07
31301,1.1891519208734977e-07
31302,1.0241584354895897e-05
31303,1.1041316916127054e-05
31304,8.019547641785362e-06
31305,2.110129669027868e-05
31306,5.727822005627153e-07
31307,3.295747614658739e-05
31308,0.0002851247360986944
31309,0.0036741011844115485
31310,5.399427642280284e-05
31311,6.416962341919337e-05
31312,4.750964234526799e-07
31313,1.5872390263433196e-05
31314,4.237314721947688e-06
31315,6.146318587384203e-07
31316,5.603105174966952e-07
31317,0.006229000751317055
31318,0.7662442351825639
31319,4.132777972096651e-05
31320,0.9271844359667749
31321,9.516276750002702e-08
31322,1.701530429525724e-05
31323,0.00044088963781623746
31324,0.9999069396284148
31325,0.0016280322481877234
31326,0.775641656325091
31327,9.296691411929253e-06
31328,1.1533798675099738e-07
31329,8.212299980645954e-05
31330,8.16514261089876e-08
31331,0.003984008591246699
31332,0.9997964589440372
31333,0.00013479484487420373
31334,3.608871976089932e-05
31335,0.0017165211282942892
31336,0.004250706463218789
31337,3.805096053543376e-05
31338,4.5029580256287157e-07
31339,1.1778355207704877e-05
31340,8.239900855773051e-05
31341,9.730201391400203e-06
31342,1.1696226686502244e-05
31343,6.920449562939138e-05
31344,8.721280243042246e-06
31345,5.903349151899402e-05
31346,0.00020238997172475698
31347,0.0009399823640269012
31348,0.0009348433821906941
31349,4.0445969242430305e-07
31350,1.138078301088724e-05
31351,1.0351435252975161e-07
31352,1.5478421573409593e-07
31353,1.2010031637129516e-05
31354,6.943811666090321e-07
31355,0.00040352420620146925
31356,1.6694850214540284e-05
31357,2.965287459457649e-06
31358,7.54288221694995e-06
31359,3.0835287607353235e-05
31360,1.3211862821114612e-05
31361,0.0010336070556510085
31362,0.9997156938558122
31363,0.0016832148187607978
31364,0.9999042188455027
31365,9.781222460300772e-06
31366,4.3089730641760215e-05
31367,0.0007336224389288517
31368,0.000175640077553066
31369,5.4319656683464e-07
31370,2.558355290982164e-07
31371,4.6008226487043285e-07
31372,1.0803578796054905e-05
31373,9.651137588374177e-06
31374,1.807304220244864e-05
31375,6.36511918520744e-05
31376,2.687456426846432e-05
31377,0.00040478892295684236
31378,0.0015812446742779227
31379,4.074759273776482e-07
31380,4.17992381065624e-06
31381,3.518105613973755e-05
31382,4.909982757184178e-07
31383,0.9999996942497433
31384,1.692122115219344e-05
31385,4.345200084431013e-05
31386,5.832861431334779e-07
31387,0.9999353198798454
31388,4.685947194949622e-05
31389,5.810789985306593e-07
31390,5.766153767012226e-07
31391,3.222502128127245e-05
31392,5.77560416917972e-07
31393,1.4695793115477854e-07
31394,3.0694174394744107e-07
31395,0.00013661801184518106
31396,0.8948193910667005
31397,9.808472550442114e-06
31398,8.024856363084475e-05
31399,6.244644870997988e-07
31400,5.243283800151283e-07
31401,0.00456892729053976
31402,1.6253441007678098e-05
31403,0.0014338952288537768
31404,2.053172015360653e-05
31405,0.0005326339929759869
31406,0.005754765456768284
31407,8.436315331523354e-06
31408,0.009155270508052607
31409,0.0009287647900923921
31410,9.785697849922734e-06
31411,5.51314654924107e-07
31412,0.9908527830883495
31413,6.865396337852583e-07
31414,4.661003793655108e-07
31415,0.03841698506750479
31416,0.8526321931658201
31417,5.721249049174689e-07
31418,4.6007149153777547e-07
31419,2.3119387358039967e-06
31420,1.2943969778261547e-07
31421,1.4092865458623814e-05
31422,1.7013693400104822e-05
31423,1.5031118949936862e-05
31424,7.971095936700353e-07
31425,7.93692893839894e-06
31426,2.3629557453336818e-05
31427,4.756315348934068e-07
31428,4.435094297548273e-07
31429,7.907318487109515e-05
31430,2.0246083702205345e-06
31431,1.2310628510248685e-05
31432,1.1200747628728602e-05
31433,3.023722592243669e-06
31434,6.690557597440903e-06
31435,0.005169866566327607
31436,2.028449032499485e-05
31437,1.5072849813410843e-05
31438,2.6087896176569134e-05
31439,1.3353123406574418e-06
31440,2.522403755265836e-05
31441,0.03165740475311539
31442,5.532780851367413e-08
31443,4.938704568285714e-06
31444,0.941848673488633
31445,5.959481792638673e-07
31446,5.722570434820873e-07
31447,5.729443081132733e-07
31448,4.434778198065515e-07
31449,7.730991831651432e-07
31450,0.9999007574170005
31451,0.0024868180824176183
31452,0.001515849290219721
31453,5.467505933159365e-05
31454,1.9872767126647513e-05
31455,0.010264685207288569
31456,4.095654606732885e-08
31457,5.610481727740742e-07
31458,9.463383462196625e-06
31459,1.814269593002909e-05
31460,1.771927976148753e-07
31461,9.800643667652542e-05
31462,2.2166560649449925e-05
31463,4.669739913276302e-07
31464,5.806165135452224e-06
31465,1.4450077988578864e-05
31466,9.376721203443878e-05
31467,5.261653986076559e-05
31468,0.0002986368893759869
31469,0.0012023165804169378
31470,0.004851368161472314
31471,0.9872693156943644
31472,0.0001517999475984045
31473,5.532068367831e-07
31474,6.202010297931353e-07
31475,5.645095888856113e-07
31476,1.0742144531954965e-06
31477,1.59181141097237e-05
31478,1.5027655616028288e-06
31479,0.0005288870204490801
31480,9.852089113200575e-06
31481,0.00019662752718819075
31482,5.628298648155446e-07
31483,5.297652577245159e-07
31484,0.000477945601937327
31485,5.704927437593789e-07
31486,3.271877677338487e-05
31487,0.0027161020242256165
31488,1.461715247958602e-05
31489,5.765871795080273e-07
31490,5.777608747459224e-07
31491,0.00010401275737914098
31492,8.693998415815629e-08
31493,5.456880597793224e-06
31494,3.416896478435205e-06
31495,9.158939589289885e-05
31496,5.791708381232934e-07
31497,9.890666532557007e-06
31498,0.0009722133599140596
31499,4.604364157696129e-07
31500,0.010147177191859997
31501,4.301123329837897e-07
31502,5.124194023252819e-08
31503,5.633030541875846e-07
31504,4.535899647726162e-07
31505,0.0015529178848219518
31506,5.831698052697365e-07
31507,1.927945640317148e-05
31508,5.741391537763409e-07
31509,4.331622421365923e-06
31510,0.014123327350541465
31511,0.94121326657357
31512,1.2298650017422974e-06
31513,5.694425277166647e-07
31514,4.374155460182048e-05
31515,5.874972087646405e-07
31516,4.924018059233312e-06
31517,0.9998634900892154
31518,5.163796124405013e-06
31519,4.186514080402406e-06
31520,5.151881933523998e-07
31521,0.002340549495987919
31522,0.0010821174956927623
31523,7.767680665219696e-05
31524,6.265115542950426e-07
31525,8.732337382936005e-05
31526,0.10264009233139076
31527,3.6964947811805914e-06
31528,7.083092405876647e-05
31529,1.7932029412929826e-06
31530,4.607988879716028e-07
31531,0.000511733339117698
31532,1.4092214829606624e-05
31533,1.9504178686527683e-05
31534,4.761299624508142e-07
31535,6.59927663484585e-07
31536,1.1418694886607943e-05
31537,1.1919021659863592e-07
31538,9.177291452170056e-06
31539,3.41691832174024e-06
31540,0.0002747917835296913
31541,0.0003430486438652347
31542,0.00046216939948031755
31543,0.9995433028758789
31544,4.834748772066322e-05
31545,5.55320071824429e-07
31546,3.7526516877700216e-07
31547,6.530759468092445e-05
31548,0.9213508770959907
31549,8.538629370035704e-08
31550,6.798471193476058e-08
31551,0.9997841310153079
31552,0.9845110485604963
31553,0.00012801017786656817
31554,6.812113312142902e-06
31555,2.129919636847302e-05
31556,0.9322931193347821
31557,0.005138194425878398
